epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,91.2109,2.28899,2.02473,0.00339,0.52285,0.38677,0.38654,0.19266,2.24053,2.18127,0.00469,0.0033279,0.0033279,0.0700489
2,173.242,2.32446,1.82265,0.0035,0.58056,0.40405,0.42771,0.22834,2.09588,1.76262,0.00412,0.00659529,0.00659529,0.0399829
3,254.004,2.22162,1.74152,0.00328,0.62041,0.41,0.44275,0.24982,2.03994,1.72019,0.00411,0.00979668,0.00979668,0.00985097
4,334.533,2.17083,1.6889,0.00316,0.6267,0.42544,0.46143,0.2684,1.96344,1.65357,0.00374,0.009703,0.009703,0.009703
5,415.066,2.08492,1.61303,0.00301,0.62874,0.47201,0.50816,0.29726,1.87216,1.59992,0.00345,0.009604,0.009604,0.009604
6,494.13,2.02872,1.55859,0.00288,0.64099,0.47699,0.51737,0.29723,1.88489,1.47151,0.00344,0.009505,0.009505,0.009505
7,572.317,1.99042,1.51364,0.00279,0.66442,0.45088,0.50443,0.29323,1.90751,1.52471,0.00366,0.009406,0.009406,0.009406
8,650.348,1.94218,1.49286,0.00269,0.62722,0.49809,0.52472,0.3213,1.79841,1.49298,0.00324,0.009307,0.009307,0.009307
9,729.62,1.94713,1.50864,0.0027,0.67042,0.50675,0.56352,0.34206,1.737,1.30665,0.00311,0.009208,0.009208,0.009208
10,810.059,1.91169,1.4347,0.00261,0.65807,0.52188,0.56193,0.34913,1.71498,1.35186,0.00306,0.009109,0.009109,0.009109
11,889.97,1.86942,1.43697,0.00255,0.6812,0.54525,0.58933,0.37045,1.66844,1.35484,0.00291,0.00901,0.00901,0.00901
12,968.964,1.88312,1.40537,0.00254,0.67086,0.54497,0.58912,0.36917,1.67166,1.26226,0.00295,0.008911,0.008911,0.008911
13,1047.59,1.86906,1.41474,0.00251,0.70029,0.53604,0.59474,0.37133,1.65238,1.24285,0.00294,0.008812,0.008812,0.008812
14,1126.17,1.85641,1.39591,0.00249,0.68309,0.54244,0.5864,0.37393,1.61447,1.27515,0.00283,0.008713,0.008713,0.008713
15,1204.78,1.81794,1.36157,0.00241,0.69645,0.54482,0.59748,0.38959,1.59972,1.22804,0.00275,0.008614,0.008614,0.008614
16,1284.5,1.81776,1.35402,0.00243,0.68412,0.55899,0.60649,0.38761,1.61202,1.21771,0.00277,0.008515,0.008515,0.008515
17,1364.4,1.81538,1.3442,0.00238,0.68228,0.56021,0.60734,0.3964,1.57145,1.24327,0.00271,0.008416,0.008416,0.008416
18,1444.16,1.77529,1.32375,0.00233,0.71157,0.56408,0.61897,0.39905,1.5731,1.20888,0.00272,0.008317,0.008317,0.008317
