epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,90.5438,2.09443,1.91391,0.00297,0.61254,0.45943,0.48884,0.27473,1.88584,2.20041,0.00356,0.00166395,0.00166395,0.0683849
2,171.562,2.13622,1.68761,0.00307,0.57542,0.45182,0.46359,0.26532,1.9472,1.78234,0.00365,0.00331413,0.00331413,0.0367018
3,250.72,2.11804,1.66358,0.00303,0.61312,0.4522,0.48724,0.28452,1.88851,1.66104,0.00364,0.00494781,0.00494781,0.0050021
4,330.905,2.03478,1.58666,0.00286,0.62968,0.48379,0.50789,0.29555,1.83933,1.62312,0.00334,0.00492575,0.00492575,0.00492575
5,411.226,1.99269,1.54137,0.00281,0.651,0.49186,0.53262,0.31847,1.75971,2.05155,0.00313,0.004901,0.004901,0.004901
6,491.001,1.94651,1.47876,0.00269,0.64871,0.5097,0.55192,0.33221,1.7657,1.4071,0.00315,0.00487625,0.00487625,0.00487625
7,568.422,1.90754,1.45872,0.00261,0.70107,0.51239,0.57171,0.34869,1.73484,1.30294,0.00317,0.0048515,0.0048515,0.0048515
8,645.513,1.8779,1.42979,0.00255,0.63373,0.54709,0.56981,0.35774,1.64687,1.45001,0.00289,0.00482675,0.00482675,0.00482675
9,723.042,1.87405,1.44419,0.00253,0.67429,0.53703,0.58468,0.34544,1.74035,1.26779,0.0031,0.004802,0.004802,0.004802
10,802.406,1.84149,1.39249,0.00247,0.68185,0.54766,0.59556,0.38448,1.61275,1.23587,0.00281,0.00477725,0.00477725,0.00477725
11,882.68,1.81297,1.38323,0.00242,0.68012,0.54766,0.5966,0.38377,1.60523,1.3753,0.00276,0.0047525,0.0047525,0.0047525
12,962.913,1.81133,1.36983,0.0024,0.68702,0.55927,0.60733,0.38597,1.60975,1.25135,0.00279,0.00472775,0.00472775,0.00472775
13,1041.76,1.80882,1.37098,0.0024,0.69722,0.55516,0.61103,0.39473,1.56107,1.24064,0.00271,0.004703,0.004703,0.004703
14,1119.79,1.78523,1.34895,0.00236,0.68786,0.55864,0.61596,0.40135,1.54933,1.18762,0.00268,0.00467825,0.00467825,0.00467825
