epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,69.0697,2.05823,1.74487,1.05901,0.37737,0.19907,0.18336,0.10062,1.95375,2.03413,1.11529,0.0033279,0.0033279,0.0700489
2,122.427,2.0252,1.58204,1.06474,0.49035,0.25815,0.25543,0.13082,1.94076,2.48053,1.05476,0.00659529,0.00659529,0.0399829
3,177.63,1.93413,1.51349,1.03969,0.49423,0.27767,0.27837,0.14934,1.77579,1.49202,1.02956,0.00979668,0.00979668,0.00985097
4,229.604,1.83176,1.40014,1.00863,0.53566,0.30857,0.3163,0.17769,1.68894,1.26423,0.98897,0.009703,0.009703,0.009703
5,281.96,1.80374,1.3733,0.99778,0.56847,0.32241,0.3394,0.18471,1.69371,1.26157,0.98273,0.009604,0.009604,0.009604
6,335.939,1.7495,1.32111,0.98618,0.56258,0.32912,0.34283,0.19305,1.64691,1.21347,0.97633,0.009505,0.009505,0.009505
7,388.072,1.71038,1.2812,0.97405,0.57162,0.33175,0.34421,0.19495,1.58205,1.18394,0.96872,0.009406,0.009406,0.009406
8,440.524,1.68682,1.2483,0.97122,0.57996,0.34015,0.35498,0.20133,1.58006,1.16437,0.96432,0.009307,0.009307,0.009307
9,494.182,1.70179,1.24526,0.96435,0.62045,0.34236,0.37213,0.20958,1.57013,1.14851,0.95756,0.009208,0.009208,0.009208
10,545.454,1.66953,1.22584,0.95888,0.55642,0.35577,0.36064,0.20743,1.57336,1.17387,0.95564,0.009109,0.009109,0.009109
11,597.219,1.65067,1.20426,0.95032,0.59547,0.36944,0.38571,0.22268,1.53727,1.10449,0.95042,0.00901,0.00901,0.00901
12,650.142,1.62358,1.19027,0.94536,0.59854,0.36307,0.38446,0.22014,1.53718,1.11169,0.94475,0.008911,0.008911,0.008911
13,702.439,1.63696,1.19682,0.94085,0.60989,0.36375,0.38617,0.21783,1.57681,1.12658,0.95461,0.008812,0.008812,0.008812
14,754.708,1.61981,1.177,0.94374,0.6081,0.35679,0.38272,0.2241,1.51413,1.1076,0.93963,0.008713,0.008713,0.008713
15,811.848,1.61756,1.17223,0.93951,0.62183,0.37311,0.40291,0.23329,1.50998,1.06988,0.93154,0.008614,0.008614,0.008614
16,872.148,1.59848,1.16585,0.93466,0.63353,0.38158,0.41079,0.23694,1.48277,1.04556,0.92612,0.008515,0.008515,0.008515
17,932.688,1.58516,1.14887,0.93391,0.62762,0.37742,0.406,0.23477,1.49607,1.05852,0.92879,0.008416,0.008416,0.008416
18,992.269,1.58552,1.15077,0.93321,0.63585,0.37783,0.40492,0.23756,1.45479,1.05192,0.92114,0.008317,0.008317,0.008317
19,1051.77,1.57928,1.14989,0.92845,0.65377,0.38294,0.42023,0.24395,1.46126,1.02946,0.9242,0.008218,0.008218,0.008218
