epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,92.8251,2.56883,2.17097,0.00322,0.45868,0.26757,0.25807,0.12508,2.54837,2.3145,0.00383,0.00166395,0.00166395,0.0683849
2,176.147,2.53285,1.8944,0.00315,0.54157,0.26553,0.28205,0.14569,2.49233,1.86459,0.00376,0.00330864,0.00330864,0.0366963
3,256.926,2.52401,1.85089,0.00311,0.49979,0.27088,0.27387,0.13295,2.61662,1.82616,0.00384,0.00493132,0.00493132,0.00498561
4,338.491,2.46743,1.77954,0.00296,0.55836,0.32315,0.3386,0.18559,2.31813,1.6072,0.00336,0.004901,0.004901,0.004901
5,419.265,2.42916,1.7543,0.0029,0.56145,0.33048,0.34138,0.17239,2.44023,1.66079,0.00354,0.004868,0.004868,0.004868
6,499.272,2.3939,1.70606,0.00284,0.56631,0.33199,0.35202,0.19704,2.27778,1.58731,0.00329,0.004835,0.004835,0.004835
7,580.415,2.3659,1.68684,0.00274,0.59336,0.33463,0.35827,0.19792,2.29096,1.59434,0.0032,0.004802,0.004802,0.004802
8,659.629,2.33612,1.65998,0.0027,0.58273,0.35153,0.37234,0.20666,2.24056,1.54169,0.00316,0.004769,0.004769,0.004769
9,739.769,2.3306,1.66292,0.00267,0.59865,0.3577,0.3827,0.20609,2.2721,1.535,0.00314,0.004736,0.004736,0.004736
10,822.11,2.30548,1.62196,0.00261,0.58176,0.34983,0.37694,0.22036,2.17814,1.5353,0.00297,0.004703,0.004703,0.004703
11,903.971,2.27917,1.60651,0.00257,0.59487,0.37216,0.39184,0.22378,2.16845,1.52368,0.00296,0.00467,0.00467,0.00467
12,985.263,2.27414,1.59538,0.00253,0.61754,0.3716,0.40626,0.2282,2.18417,1.46805,0.00294,0.004637,0.004637,0.004637
13,1066.75,2.26768,1.58501,0.00253,0.63706,0.37258,0.41066,0.23134,2.16753,1.47759,0.00295,0.004604,0.004604,0.004604
14,1146.03,2.27532,1.59567,0.00252,0.61778,0.3791,0.4082,0.23047,2.14475,1.4807,0.00288,0.004571,0.004571,0.004571
15,1226.6,2.22343,1.56602,0.00247,0.6128,0.37784,0.40379,0.22312,2.20772,1.52231,0.003,0.004538,0.004538,0.004538
16,1308.06,2.21122,1.55165,0.00243,0.64243,0.37732,0.41988,0.24064,2.14303,1.45998,0.00278,0.004505,0.004505,0.004505
17,1387.91,2.22304,1.54603,0.0024,0.62717,0.3865,0.41785,0.24094,2.13418,1.43946,0.00281,0.004472,0.004472,0.004472
18,1467.57,2.21169,1.54763,0.0024,0.65113,0.37793,0.42342,0.24389,2.11214,1.43402,0.00277,0.004439,0.004439,0.004439
