epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,91.6316,2.41656,2.19905,0.00362,0.44193,0.30109,0.29112,0.14878,2.28662,2.99282,0.00445,0.0033279,0.0033279,0.0700489
2,170.74,2.45693,1.98231,0.00376,0.53138,0.36539,0.37005,0.18535,2.32181,1.85537,0.00462,0.00659529,0.00659529,0.0399829
3,249.569,2.38938,1.8909,0.00359,0.50818,0.36203,0.35267,0.17431,2.2767,1.90981,0.00461,0.00979668,0.00979668,0.00985097
4,326.145,2.32706,1.81089,0.00342,0.57337,0.41425,0.42471,0.23387,2.10664,1.65631,0.00394,0.009703,0.009703,0.009703
5,401.718,2.24543,1.75225,0.00327,0.60153,0.42481,0.45053,0.24669,2.06751,1.61219,0.00392,0.009604,0.009604,0.009604
6,477.494,2.2047,1.68709,0.00318,0.59735,0.42784,0.45228,0.24235,2.14248,1.61642,0.00405,0.009505,0.009505,0.009505
7,553.067,2.16353,1.65277,0.00309,0.63381,0.44101,0.47941,0.26861,2.00631,1.50027,0.0039,0.009406,0.009406,0.009406
8,628.566,2.14531,1.6283,0.00304,0.6401,0.45914,0.49961,0.29041,1.95988,1.48223,0.00354,0.009307,0.009307,0.009307
9,705.235,2.13542,1.63615,0.00302,0.64874,0.45164,0.4991,0.28425,1.97016,1.46238,0.00355,0.009208,0.009208,0.009208
10,781.345,2.10031,1.57903,0.00292,0.62932,0.47741,0.51056,0.29862,1.90061,1.45164,0.00343,0.009109,0.009109,0.009109
11,857.414,2.0712,1.56904,0.00289,0.64835,0.47731,0.51262,0.3073,1.85672,1.509,0.00339,0.00901,0.00901,0.00901
12,932.692,2.06934,1.54915,0.00286,0.64593,0.49036,0.53013,0.31611,1.84359,1.40912,0.00332,0.008911,0.008911,0.008911
13,1007.89,2.06509,1.57054,0.00285,0.65804,0.48803,0.53527,0.3228,1.83314,1.36264,0.00326,0.008812,0.008812,0.008812
14,1083.02,2.05096,1.53852,0.00282,0.6561,0.48393,0.5296,0.31233,1.84163,1.38202,0.00329,0.008713,0.008713,0.008713
15,1159.26,2.02246,1.5159,0.00276,0.64108,0.49657,0.5309,0.3169,1.82959,1.40825,0.00322,0.008614,0.008614,0.008614
16,1235.67,1.99922,1.512,0.0027,0.66421,0.49894,0.54915,0.33953,1.77797,1.34958,0.0031,0.008515,0.008515,0.008515
17,1311.16,2.00156,1.49434,0.00268,0.66784,0.5046,0.54884,0.32844,1.83863,1.32475,0.0033,0.008416,0.008416,0.008416
18,1386.53,1.97994,1.49655,0.00266,0.66459,0.51154,0.55144,0.33232,1.82918,1.32889,0.00319,0.008317,0.008317,0.008317
19,1461.99,1.97809,1.47462,0.00265,0.66102,0.50857,0.55027,0.34119,1.76516,1.31779,0.00309,0.008218,0.008218,0.008218
20,1537.52,1.97737,1.48414,0.00263,0.66063,0.51282,0.55616,0.34062,1.76684,1.29586,0.00305,0.008119,0.008119,0.008119
21,1612.87,1.98305,1.48152,0.00265,0.67825,0.50616,0.55894,0.34635,1.75381,1.31521,0.00303,0.00802,0.00802,0.00802
22,1689.98,1.9545,1.46322,0.00255,0.66635,0.51381,0.56788,0.35357,1.73428,1.28172,0.00297,0.007921,0.007921,0.007921
23,1766.66,1.95571,1.47905,0.00257,0.68825,0.52309,0.57185,0.36108,1.70045,1.29015,0.00289,0.007822,0.007822,0.007822
24,1842.23,1.93585,1.45255,0.00257,0.68876,0.52358,0.57685,0.36203,1.68922,1.33337,0.00288,0.007723,0.007723,0.007723
25,1917.88,1.92749,1.44297,0.00253,0.68756,0.51763,0.5789,0.36626,1.68799,1.25931,0.00285,0.007624,0.007624,0.007624
26,1993.65,1.91468,1.42964,0.0025,0.6804,0.52287,0.57729,0.36306,1.70453,1.27164,0.00284,0.007525,0.007525,0.007525
27,2069.43,1.91845,1.44323,0.00251,0.70613,0.51834,0.58627,0.37105,1.67147,1.2623,0.0028,0.007426,0.007426,0.007426
28,2146.23,1.92249,1.44032,0.0025,0.6801,0.5291,0.58344,0.37035,1.66775,1.26143,0.0028,0.007327,0.007327,0.007327
29,2223.87,1.91927,1.41598,0.00248,0.68019,0.53732,0.58836,0.37828,1.64922,1.22655,0.00278,0.007228,0.007228,0.007228
30,2300.43,1.91604,1.43185,0.00247,0.688,0.53873,0.59017,0.3786,1.64088,1.26718,0.00273,0.007129,0.007129,0.007129
31,2376.87,1.89065,1.40407,0.00244,0.68519,0.54072,0.59548,0.38274,1.6379,1.23081,0.00274,0.00703,0.00703,0.00703
32,2452.55,1.8911,1.41407,0.00244,0.68895,0.54638,0.59718,0.38391,1.63592,1.2294,0.00271,0.006931,0.006931,0.006931
33,2528.19,1.87723,1.41138,0.00242,0.7055,0.54086,0.59624,0.38317,1.63981,1.22456,0.0027,0.006832,0.006832,0.006832
34,2604.49,1.88028,1.40641,0.0024,0.70387,0.54525,0.60273,0.38763,1.62508,1.20964,0.00268,0.006733,0.006733,0.006733
35,2681.81,1.87397,1.40386,0.00244,0.70095,0.55021,0.60315,0.38799,1.637,1.20346,0.00272,0.006634,0.006634,0.006634
36,2757.95,1.87966,1.40332,0.00239,0.6942,0.55247,0.6035,0.38984,1.62197,1.21098,0.00267,0.006535,0.006535,0.006535
37,2833.68,1.84511,1.38055,0.00238,0.70172,0.54213,0.60601,0.39203,1.61039,1.20361,0.00262,0.006436,0.006436,0.006436
38,2910.05,1.84008,1.37061,0.00233,0.70572,0.54114,0.60399,0.39147,1.61254,1.2077,0.00264,0.006337,0.006337,0.006337
39,2986.28,1.83421,1.37356,0.00234,0.68419,0.55729,0.6108,0.39853,1.5951,1.19164,0.00261,0.006238,0.006238,0.006238
40,3062.48,1.85694,1.37337,0.00233,0.6998,0.55049,0.60936,0.39786,1.58779,1.19647,0.0026,0.006139,0.006139,0.006139
41,3139.72,1.84872,1.37596,0.00234,0.71004,0.53649,0.60802,0.39487,1.5946,1.20058,0.00261,0.00604,0.00604,0.00604
42,3216.4,1.84628,1.37369,0.00233,0.69911,0.55304,0.6103,0.39763,1.58371,1.2047,0.00257,0.005941,0.005941,0.005941
43,3292.97,1.84301,1.36258,0.00228,0.70432,0.55771,0.61361,0.40046,1.5863,1.19212,0.00258,0.005842,0.005842,0.005842
44,3368.49,1.84002,1.36905,0.00233,0.71022,0.55714,0.61636,0.40206,1.57715,1.18781,0.00256,0.005743,0.005743,0.005743
45,3444.87,1.83289,1.3546,0.0023,0.70175,0.56081,0.61689,0.40381,1.57765,1.17601,0.00256,0.005644,0.005644,0.005644
46,3521.1,1.81198,1.34237,0.00228,0.6928,0.57527,0.62415,0.40858,1.56969,1.15908,0.00254,0.005545,0.005545,0.005545
47,3598.42,1.82247,1.34887,0.00227,0.71069,0.56111,0.62446,0.41003,1.56248,1.16109,0.00253,0.005446,0.005446,0.005446
48,3675.99,1.81067,1.3359,0.0023,0.71801,0.55714,0.62349,0.41158,1.56156,1.15549,0.00252,0.005347,0.005347,0.005347
49,3752.9,1.8013,1.3324,0.00226,0.70202,0.57487,0.62459,0.41076,1.55252,1.16851,0.0025,0.005248,0.005248,0.005248
