epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,72.9638,1.78141,1.50522,0.98399,0.54966,0.32006,0.32452,0.16614,1.70336,1.54332,0.99453,0.00166395,0.00166395,0.0683849
2,136.415,1.82283,1.41569,0.99663,0.53659,0.3298,0.33043,0.18544,1.68976,1.54309,0.98824,0.00331413,0.00331413,0.0367018
3,199.156,1.74636,1.3406,0.97652,0.55822,0.32666,0.33487,0.19008,1.65023,1.34025,0.98665,0.00494781,0.00494781,0.0050021
4,261.177,1.66965,1.24965,0.94897,0.6174,0.35798,0.38756,0.22785,1.51005,1.12276,0.93652,0.00492575,0.00492575,0.00492575
5,324.802,1.62654,1.22556,0.94186,0.62322,0.36715,0.39396,0.2255,1.50667,1.13912,0.93636,0.004901,0.004901,0.004901
6,390.215,1.60629,1.19129,0.93108,0.63172,0.38294,0.41097,0.2272,1.5305,1.11569,0.92708,0.00487625,0.00487625,0.00487625
7,452.35,1.56769,1.15582,0.92504,0.63097,0.37578,0.40133,0.23536,1.51919,1.11596,0.93245,0.0048515,0.0048515,0.0048515
8,515.433,1.53614,1.12555,0.91726,0.65032,0.40526,0.4338,0.24981,1.44458,1.03411,0.91053,0.00482675,0.00482675,0.00482675
9,576.098,1.54553,1.11795,0.91249,0.67291,0.40509,0.44513,0.2663,1.40464,1.00487,0.90198,0.004802,0.004802,0.004802
10,637.385,1.50521,1.09433,0.90929,0.66288,0.40535,0.44507,0.25441,1.40293,1.02314,0.89902,0.00477725,0.00477725,0.00477725
11,702.819,1.50677,1.07948,0.90129,0.6786,0.42199,0.46155,0.27202,1.39696,0.9955,0.89094,0.0047525,0.0047525,0.0047525
12,767.026,1.47409,1.056,0.89817,0.6701,0.41927,0.46063,0.27499,1.36671,0.9612,0.89221,0.00472775,0.00472775,0.00472775
13,831.632,1.4842,1.06365,0.89257,0.65797,0.41749,0.45444,0.2693,1.39691,0.99098,0.89523,0.004703,0.004703,0.004703
14,896.433,1.46299,1.0445,0.89459,0.69916,0.42632,0.47264,0.28064,1.36548,0.95228,0.88593,0.00467825,0.00467825,0.00467825
15,958.012,1.45751,1.04099,0.89035,0.67483,0.41824,0.46167,0.27576,1.37779,0.9918,0.88418,0.0046535,0.0046535,0.0046535
16,1019.43,1.45205,1.03392,0.88737,0.69744,0.43129,0.47697,0.28846,1.34609,0.93097,0.88207,0.00462875,0.00462875,0.00462875
17,1082.19,1.42813,1.01956,0.88453,0.69954,0.43497,0.47772,0.29156,1.34053,0.94709,0.87843,0.004604,0.004604,0.004604
18,1143.29,1.42922,1.01595,0.88397,0.69031,0.43497,0.48011,0.29176,1.32414,0.91863,0.87697,0.00457925,0.00457925,0.00457925
19,1205.47,1.42313,1.00796,0.88112,0.68641,0.4438,0.48348,0.2992,1.3202,0.91606,0.87491,0.0045545,0.0045545,0.0045545
20,1269.49,1.41362,0.99684,0.87725,0.69156,0.44508,0.48769,0.30243,1.30231,0.90701,0.8698,0.00452975,0.00452975,0.00452975
21,1333.4,1.41916,0.99804,0.87341,0.69497,0.45044,0.48941,0.30178,1.30656,0.89922,0.87498,0.004505,0.004505,0.004505
22,1398.11,1.39712,0.98665,0.87429,0.7145,0.44338,0.49336,0.30045,1.29336,0.91036,0.86897,0.00448025,0.00448025,0.00448025
23,1461.62,1.40454,0.98768,0.87402,0.71117,0.44709,0.49495,0.30664,1.29589,0.88708,0.86702,0.0044555,0.0044555,0.0044555
24,1524.08,1.38408,0.9732,0.86962,0.72775,0.44431,0.49958,0.3088,1.28634,0.87102,0.86713,0.00443075,0.00443075,0.00443075
25,1587.77,1.39013,0.97626,0.86849,0.72296,0.44839,0.49998,0.30912,1.28012,0.8718,0.86326,0.004406,0.004406,0.004406
26,1649.02,1.3733,0.96529,0.86494,0.71394,0.45017,0.50328,0.30987,1.27272,0.87098,0.8642,0.00438125,0.00438125,0.00438125
27,1710.86,1.37381,0.96496,0.86738,0.71729,0.44994,0.50421,0.30926,1.2784,0.88667,0.85944,0.0043565,0.0043565,0.0043565
28,1775.76,1.3655,0.96166,0.86526,0.72974,0.45144,0.50761,0.31773,1.25619,0.85261,0.86104,0.00433175,0.00433175,0.00433175
29,1840,1.37138,0.95417,0.86193,0.71794,0.46324,0.51137,0.31685,1.25374,0.85483,0.85762,0.004307,0.004307,0.004307
30,1903.6,1.35338,0.94241,0.8627,0.7236,0.46114,0.50964,0.32122,1.23304,0.85795,0.85499,0.00428225,0.00428225,0.00428225
31,1968.42,1.35738,0.9426,0.86237,0.72302,0.46689,0.51761,0.32401,1.24243,0.8355,0.85397,0.0042575,0.0042575,0.0042575
32,2031.59,1.35856,0.94094,0.85998,0.7343,0.46282,0.51818,0.32091,1.2473,0.84274,0.85383,0.00423275,0.00423275,0.00423275
33,2094.67,1.34793,0.92748,0.85587,0.73257,0.46739,0.51968,0.32548,1.23944,0.83807,0.85159,0.004208,0.004208,0.004208
34,2158.69,1.33478,0.9264,0.85433,0.72536,0.4659,0.52129,0.32609,1.23179,0.83021,0.85144,0.00418325,0.00418325,0.00418325
35,2220.89,1.34672,0.92692,0.85951,0.72377,0.46375,0.51834,0.32881,1.22093,0.82779,0.84903,0.0041585,0.0041585,0.0041585
36,2283.94,1.33137,0.91384,0.85535,0.72078,0.47114,0.52366,0.32859,1.22227,0.82633,0.84987,0.00413375,0.00413375,0.00413375
37,2346.58,1.3305,0.91642,0.85252,0.72137,0.4725,0.5209,0.32984,1.21521,0.82421,0.8459,0.004109,0.004109,0.004109
38,2408.53,1.31224,0.90448,0.85145,0.72579,0.47208,0.52539,0.33061,1.2137,0.81964,0.84863,0.00408425,0.00408425,0.00408425
39,2472.86,1.32068,0.90583,0.85061,0.73195,0.47057,0.52579,0.33348,1.20284,0.81218,0.84318,0.0040595,0.0040595,0.0040595
40,2535.38,1.30654,0.89599,0.84998,0.73703,0.4706,0.52782,0.33437,1.20622,0.80697,0.84491,0.00403475,0.00403475,0.00403475
41,2598.07,1.31461,0.89961,0.85179,0.7286,0.47198,0.52658,0.33573,1.19937,0.80631,0.84198,0.00401,0.00401,0.00401
42,2662.19,1.30911,0.89518,0.84839,0.73144,0.47776,0.53005,0.33724,1.19722,0.80689,0.84432,0.00398525,0.00398525,0.00398525
43,2725.97,1.31196,0.89553,0.8491,0.73499,0.47598,0.53161,0.33686,1.19824,0.80043,0.84391,0.0039605,0.0039605,0.0039605
44,2789.57,1.29882,0.88471,0.84651,0.74191,0.47173,0.53045,0.33802,1.19498,0.80304,0.84393,0.00393575,0.00393575,0.00393575
45,2853.08,1.29302,0.87537,0.84585,0.73409,0.47598,0.53062,0.33872,1.1879,0.79312,0.84488,0.003911,0.003911,0.003911
46,2915.09,1.30351,0.8838,0.84641,0.74092,0.47776,0.53552,0.34115,1.18975,0.79197,0.84404,0.00388625,0.00388625,0.00388625
47,2977.79,1.29628,0.87475,0.84797,0.73126,0.48124,0.53525,0.33924,1.18244,0.79202,0.83979,0.0038615,0.0038615,0.0038615
48,3041.23,1.29157,0.87265,0.84475,0.74585,0.47572,0.53749,0.34297,1.17776,0.79068,0.83911,0.00383675,0.00383675,0.00383675
49,3102.16,1.28956,0.86891,0.84384,0.75075,0.47683,0.53971,0.34407,1.17891,0.78506,0.83962,0.003812,0.003812,0.003812
50,3163.64,1.28132,0.86774,0.84703,0.74206,0.4837,0.53957,0.34436,1.17311,0.7819,0.8396,0.00378725,0.00378725,0.00378725
51,3226.41,1.27856,0.85885,0.84274,0.7495,0.48209,0.53862,0.34478,1.17593,0.78382,0.83847,0.0037625,0.0037625,0.0037625
