epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,100.491,2.30825,1.91413,0.00272,0.46782,0.30416,0.28912,0.14327,2.41953,1.91203,0.00413,0.00166395,0.00166395,0.0683849
2,190.945,2.38023,1.74165,0.00286,0.58359,0.35806,0.37018,0.20958,2.19046,1.54158,0.00318,0.00330864,0.00330864,0.0366963
3,278.192,2.29657,1.65276,0.00273,0.61507,0.35221,0.38561,0.20327,2.23693,1.54333,0.00321,0.00493132,0.00493132,0.00498561
4,365.312,2.25561,1.59436,0.00262,0.61125,0.37997,0.40399,0.22148,2.19414,1.4807,0.00309,0.004901,0.004901,0.004901
5,453.233,2.22652,1.57544,0.00256,0.634,0.3938,0.42514,0.24009,2.08561,1.44054,0.00286,0.004868,0.004868,0.004868
6,540.536,2.17112,1.52842,0.00245,0.62619,0.39518,0.42922,0.24737,2.05154,1.50283,0.00281,0.004835,0.004835,0.004835
7,628.912,2.13927,1.49869,0.0024,0.62109,0.40924,0.43754,0.25353,2.05741,1.45855,0.00275,0.004802,0.004802,0.004802
8,715.935,2.08957,1.46038,0.0023,0.64984,0.42105,0.46037,0.2739,1.97171,1.3454,0.00261,0.004769,0.004769,0.004769
9,802.977,2.08828,1.45194,0.00227,0.68294,0.41596,0.46678,0.27213,2.01455,1.3357,0.00263,0.004736,0.004736,0.004736
10,889.622,2.05141,1.42879,0.00222,0.66364,0.42971,0.47616,0.27916,1.97173,1.33306,0.00254,0.004703,0.004703,0.004703
11,977.345,2.07188,1.43213,0.00221,0.65864,0.43142,0.47409,0.27573,1.99779,1.33248,0.0026,0.00467,0.00467,0.00467
12,1064.7,2.02791,1.40608,0.00216,0.68278,0.43667,0.48338,0.28751,1.94841,1.38442,0.00249,0.004637,0.004637,0.004637
13,1151.84,2.03814,1.40384,0.00215,0.69352,0.43277,0.48633,0.29068,1.94396,1.29656,0.00251,0.004604,0.004604,0.004604
14,1239.4,2.0194,1.393,0.00215,0.68212,0.441,0.49056,0.29547,1.90925,1.29148,0.00245,0.004571,0.004571,0.004571
15,1326.6,2.00837,1.38106,0.00213,0.68598,0.44109,0.49428,0.29697,1.90901,1.2906,0.00241,0.004538,0.004538,0.004538
16,1414.21,1.99723,1.3894,0.00208,0.69868,0.44542,0.50057,0.30384,1.8962,1.27577,0.00237,0.004505,0.004505,0.004505
17,1501.56,1.98894,1.36862,0.00209,0.68912,0.46517,0.50973,0.3096,1.87459,1.29166,0.0023,0.004472,0.004472,0.004472
18,1589.67,1.98413,1.36292,0.00207,0.69768,0.44881,0.50157,0.30267,1.88814,1.28687,0.00236,0.004439,0.004439,0.004439
19,1676.8,1.97574,1.37161,0.00204,0.69393,0.45917,0.50591,0.31078,1.85677,1.2531,0.00228,0.004406,0.004406,0.004406
20,1763.32,1.95052,1.33478,0.00199,0.70015,0.46065,0.51483,0.31646,1.86558,1.23126,0.00227,0.004373,0.004373,0.004373
21,1850.77,1.96781,1.33922,0.00197,0.70533,0.46842,0.52178,0.31792,1.86324,1.24302,0.00227,0.00434,0.00434,0.00434
22,1938.8,1.94135,1.3116,0.002,0.69819,0.47014,0.52026,0.31533,1.86697,1.2305,0.00227,0.004307,0.004307,0.004307
23,2025.96,1.93875,1.31994,0.00199,0.69423,0.47046,0.51921,0.32022,1.83933,1.24383,0.00224,0.004274,0.004274,0.004274
24,2113.12,1.92601,1.31889,0.00196,0.69606,0.47598,0.52803,0.32625,1.82167,1.22158,0.00218,0.004241,0.004241,0.004241
25,2199.96,1.91703,1.30787,0.00194,0.71168,0.47146,0.52807,0.32189,1.8394,1.22505,0.00225,0.004208,0.004208,0.004208
26,2286.66,1.92634,1.3113,0.00195,0.70846,0.47784,0.52987,0.32721,1.8255,1.20863,0.00219,0.004175,0.004175,0.004175
27,2373.99,1.91207,1.30467,0.00194,0.69591,0.47895,0.53285,0.32962,1.80393,1.25703,0.00215,0.004142,0.004142,0.004142
28,2461.56,1.90525,1.29871,0.0019,0.71687,0.4836,0.54025,0.33631,1.80636,1.18169,0.00212,0.004109,0.004109,0.004109
29,2548.95,1.90886,1.2955,0.00191,0.72061,0.4826,0.54381,0.33637,1.7949,1.18868,0.00213,0.004076,0.004076,0.004076
30,2636.16,1.90044,1.27894,0.00191,0.71299,0.49321,0.54363,0.34079,1.77221,1.18009,0.0021,0.004043,0.004043,0.004043
31,2722.79,1.90091,1.28089,0.00188,0.7219,0.48898,0.5474,0.33962,1.79156,1.18475,0.0021,0.00401,0.00401,0.00401
32,2809.41,1.89061,1.27814,0.00186,0.71362,0.49117,0.5484,0.34053,1.77686,1.18669,0.00208,0.003977,0.003977,0.003977
33,2896.87,1.88021,1.27268,0.00184,0.7372,0.48328,0.55022,0.34506,1.75701,1.168,0.00205,0.003944,0.003944,0.003944
34,2984.04,1.87469,1.25796,0.00184,0.70404,0.50443,0.55395,0.34804,1.75941,1.1581,0.00204,0.003911,0.003911,0.003911
35,3071.41,1.88248,1.26432,0.00186,0.72117,0.49559,0.55383,0.35005,1.7538,1.14926,0.00204,0.003878,0.003878,0.003878
36,3158.88,1.87475,1.25594,0.00184,0.72893,0.49202,0.55625,0.34952,1.74511,1.14876,0.00202,0.003845,0.003845,0.003845
37,3245.51,1.8778,1.25947,0.00184,0.72635,0.4938,0.55833,0.35033,1.7538,1.15231,0.00203,0.003812,0.003812,0.003812
38,3332.37,1.85285,1.24493,0.00182,0.72378,0.49482,0.55925,0.3526,1.74424,1.14906,0.00201,0.003779,0.003779,0.003779
39,3419.78,1.85612,1.23898,0.00181,0.72499,0.49635,0.56088,0.35585,1.73754,1.14274,0.00199,0.003746,0.003746,0.003746
40,3507.39,1.83961,1.23741,0.00179,0.73888,0.49652,0.56332,0.35605,1.73643,1.13617,0.002,0.003713,0.003713,0.003713
41,3594.22,1.85453,1.24658,0.00181,0.73187,0.49701,0.5628,0.35717,1.73306,1.13763,0.00197,0.00368,0.00368,0.00368
42,3681.25,1.85163,1.24221,0.00179,0.73138,0.50179,0.56798,0.36137,1.72481,1.12034,0.00195,0.003647,0.003647,0.003647
43,3768.63,1.85009,1.22916,0.00178,0.74151,0.50221,0.57045,0.36108,1.7196,1.12905,0.00196,0.003614,0.003614,0.003614
44,3855.87,1.84041,1.22175,0.00178,0.73552,0.50059,0.56824,0.36174,1.72201,1.12832,0.00195,0.003581,0.003581,0.003581
45,3943.87,1.83003,1.21982,0.00177,0.71985,0.50789,0.56712,0.36044,1.72374,1.12524,0.00196,0.003548,0.003548,0.003548
46,4030.81,1.83069,1.21307,0.00175,0.72514,0.51239,0.57063,0.36423,1.71073,1.12119,0.00194,0.003515,0.003515,0.003515
47,4117.71,1.82816,1.21394,0.00176,0.71941,0.51952,0.57481,0.36556,1.71104,1.11545,0.00193,0.003482,0.003482,0.003482
48,4204.9,1.82237,1.20903,0.00174,0.73601,0.50815,0.57196,0.36514,1.70749,1.12359,0.00194,0.003449,0.003449,0.003449
49,4292.34,1.81478,1.21014,0.00173,0.74294,0.50772,0.57328,0.36789,1.6975,1.11751,0.00191,0.003416,0.003416,0.003416
50,4380.04,1.81376,1.21419,0.00174,0.72954,0.5107,0.5726,0.36608,1.70093,1.12024,0.00192,0.003383,0.003383,0.003383
51,4466.97,1.807,1.1948,0.00172,0.74124,0.51358,0.57885,0.3701,1.6962,1.10784,0.0019,0.00335,0.00335,0.00335
52,4554.51,1.8139,1.19118,0.00172,0.74072,0.51188,0.5773,0.37083,1.69174,1.10496,0.0019,0.003317,0.003317,0.003317
53,4641.27,1.79867,1.19018,0.00173,0.74555,0.5101,0.57874,0.37179,1.69217,1.09834,0.00189,0.003284,0.003284,0.003284
54,4728.27,1.80877,1.1874,0.00171,0.74843,0.51294,0.58208,0.37231,1.69536,1.09572,0.00189,0.003251,0.003251,0.003251
55,4815.81,1.7998,1.18774,0.0017,0.75108,0.51095,0.57833,0.37224,1.6908,1.09675,0.00188,0.003218,0.003218,0.003218
56,4903.37,1.78594,1.17795,0.00171,0.74266,0.51716,0.58153,0.37385,1.68913,1.09997,0.00188,0.003185,0.003185,0.003185
57,4990.33,1.79759,1.18673,0.00171,0.74695,0.51894,0.5848,0.37547,1.68098,1.08938,0.00188,0.003152,0.003152,0.003152
58,5077.17,1.79847,1.18516,0.0017,0.75442,0.51494,0.58407,0.37627,1.68321,1.09256,0.00187,0.003119,0.003119,0.003119
59,5165.13,1.78991,1.17124,0.00168,0.74483,0.51749,0.58451,0.37685,1.67937,1.08761,0.00187,0.003086,0.003086,0.003086
60,5252.99,1.79,1.17404,0.00167,0.73902,0.51874,0.5824,0.37647,1.67471,1.09109,0.00186,0.003053,0.003053,0.003053
61,5340.38,1.77717,1.16527,0.00166,0.74095,0.51913,0.58492,0.37708,1.67473,1.09166,0.00186,0.00302,0.00302,0.00302
62,5428.45,1.78221,1.16623,0.00166,0.74621,0.5204,0.58771,0.37892,1.6746,1.09011,0.00185,0.002987,0.002987,0.002987
63,5516.35,1.78699,1.1636,0.00166,0.74272,0.52555,0.58976,0.3801,1.67485,1.0847,0.00185,0.002954,0.002954,0.002954
64,5603.22,1.78723,1.16208,0.00167,0.74621,0.52326,0.58936,0.38011,1.67081,1.08752,0.00184,0.002921,0.002921,0.002921
65,5690.54,1.77659,1.16521,0.00167,0.75703,0.51945,0.58779,0.38013,1.66639,1.08651,0.00184,0.002888,0.002888,0.002888
66,5778.47,1.77395,1.16318,0.00165,0.755,0.52216,0.58993,0.38122,1.66617,1.08245,0.00184,0.002855,0.002855,0.002855
67,5865.78,1.76635,1.15422,0.00164,0.74362,0.5253,0.58915,0.38131,1.66448,1.08426,0.00183,0.002822,0.002822,0.002822
68,5953.24,1.7778,1.15862,0.00167,0.75102,0.52402,0.59025,0.38122,1.66505,1.08351,0.00182,0.002789,0.002789,0.002789
69,6040.33,1.7551,1.13476,0.00162,0.74865,0.5275,0.59077,0.38274,1.66234,1.07656,0.00183,0.002756,0.002756,0.002756
70,6127.74,1.75443,1.13931,0.00163,0.75409,0.52623,0.59255,0.38349,1.66051,1.07456,0.00182,0.002723,0.002723,0.002723
71,6215.25,1.75458,1.13714,0.00163,0.75072,0.52733,0.5934,0.38505,1.65694,1.07398,0.00182,0.00269,0.00269,0.00269
72,6302.81,1.75733,1.14351,0.00163,0.74085,0.5309,0.594,0.38487,1.65976,1.06865,0.00182,0.002657,0.002657,0.002657
73,6390.4,1.76193,1.14001,0.00163,0.74301,0.52892,0.59357,0.38546,1.65854,1.06902,0.00181,0.002624,0.002624,0.002624
74,6477.36,1.7469,1.13339,0.00162,0.75145,0.52886,0.59405,0.3854,1.65949,1.06835,0.00181,0.002591,0.002591,0.002591
75,6563.98,1.74563,1.1233,0.00161,0.75387,0.52818,0.59464,0.38592,1.65822,1.06425,0.00181,0.002558,0.002558,0.002558
76,6652.09,1.7588,1.13469,0.00161,0.74765,0.53016,0.59515,0.38568,1.65368,1.06757,0.0018,0.002525,0.002525,0.002525
77,6739.56,1.74971,1.13657,0.00162,0.74861,0.52884,0.59566,0.38659,1.65248,1.06491,0.0018,0.002492,0.002492,0.002492
78,6827.89,1.74207,1.12255,0.00159,0.75512,0.52694,0.59744,0.38738,1.64967,1.06392,0.00179,0.002459,0.002459,0.002459
79,6916.02,1.74799,1.12407,0.00159,0.74815,0.53132,0.59849,0.38834,1.64921,1.0623,0.00179,0.002426,0.002426,0.002426
80,7003,1.73913,1.12347,0.0016,0.75154,0.53183,0.59885,0.38871,1.64958,1.0623,0.00179,0.002393,0.002393,0.002393
81,7090.46,1.73849,1.11575,0.00159,0.75296,0.5326,0.59977,0.38991,1.64785,1.06193,0.00178,0.00236,0.00236,0.00236
82,7177.62,1.73891,1.11114,0.00158,0.75775,0.53217,0.60023,0.39034,1.64523,1.06208,0.00178,0.002327,0.002327,0.002327
83,7265.15,1.73158,1.11732,0.00157,0.75599,0.53345,0.60012,0.39012,1.6449,1.06171,0.00178,0.002294,0.002294,0.002294
84,7352.07,1.72324,1.10091,0.00158,0.75672,0.53311,0.60029,0.3906,1.64294,1.05968,0.00178,0.002261,0.002261,0.002261
85,7439.58,1.72136,1.09897,0.00157,0.75068,0.53506,0.60037,0.39077,1.64256,1.05883,0.00177,0.002228,0.002228,0.002228
86,7526.54,1.73293,1.10705,0.00157,0.75791,0.53056,0.60054,0.39094,1.64287,1.05892,0.00177,0.002195,0.002195,0.002195
