epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,88.2489,2.31028,2.16191,0.00334,0.52478,0.37127,0.37882,0.18979,2.2006,1.93589,0.00411,0.00166395,0.00166395,0.0683849
2,167.446,2.28775,1.87041,0.00334,0.57009,0.38912,0.41846,0.22579,2.13563,1.68788,0.00409,0.00331413,0.00331413,0.0367018
3,245.66,2.28103,1.82326,0.00329,0.58151,0.40065,0.43182,0.21498,2.21745,1.67058,0.0044,0.00494781,0.00494781,0.0050021
4,323.542,2.23593,1.76523,0.00318,0.61576,0.42841,0.46292,0.25627,2.01035,1.54961,0.00375,0.00492575,0.00492575,0.00492575
5,399.892,2.18448,1.70556,0.0031,0.62483,0.43436,0.47632,0.26283,2.03537,1.55328,0.00368,0.004901,0.004901,0.004901
6,476.304,2.1302,1.64772,0.00298,0.62371,0.43705,0.48086,0.28016,1.95701,1.4943,0.00355,0.00487625,0.00487625,0.00487625
7,552.543,2.10276,1.61261,0.00293,0.61883,0.44286,0.48053,0.28096,1.95991,1.55798,0.00354,0.0048515,0.0048515,0.0048515
8,628.135,2.07977,1.59864,0.00287,0.62604,0.48577,0.51297,0.29202,1.95844,1.45849,0.00344,0.00482675,0.00482675,0.00482675
9,704.372,2.07467,1.59838,0.00283,0.63986,0.45829,0.5072,0.30473,1.86795,1.46341,0.0033,0.004802,0.004802,0.004802
10,781.755,2.04135,1.5446,0.00275,0.65595,0.47727,0.52296,0.31551,1.82418,1.41458,0.00313,0.00477725,0.00477725,0.00477725
11,859.231,2.02725,1.55011,0.00273,0.67153,0.47656,0.53007,0.31754,1.81257,1.49489,0.00312,0.0047525,0.0047525,0.0047525
12,936.531,2.03395,1.53942,0.00274,0.64417,0.49582,0.53432,0.32064,1.82669,1.37104,0.00322,0.00472775,0.00472775,0.00472775
13,1013.08,2.00655,1.53562,0.00268,0.65853,0.49189,0.54717,0.32803,1.79655,1.35567,0.0031,0.004703,0.004703,0.004703
14,1088.84,2.00051,1.52248,0.00267,0.65283,0.49724,0.53869,0.32672,1.79044,1.43896,0.00309,0.00467825,0.00467825,0.00467825
15,1164.58,1.98111,1.50231,0.00263,0.64704,0.49692,0.53794,0.32849,1.79797,1.39193,0.00305,0.0046535,0.0046535,0.0046535
16,1242.08,1.96144,1.49649,0.00259,0.66059,0.50814,0.55802,0.34114,1.78651,1.32256,0.00302,0.00462875,0.00462875,0.00462875
17,1318.68,1.96425,1.48511,0.00255,0.64769,0.51777,0.55494,0.34366,1.74983,1.42183,0.00298,0.004604,0.004604,0.004604
18,1394.71,1.94074,1.47755,0.00253,0.65695,0.50853,0.55211,0.34485,1.73481,1.3415,0.00295,0.00457925,0.00457925,0.00457925
19,1471.17,1.93933,1.46469,0.00252,0.66398,0.51211,0.56248,0.3483,1.74462,1.30924,0.00297,0.0045545,0.0045545,0.0045545
20,1546.82,1.93708,1.46225,0.0025,0.6616,0.51998,0.55999,0.35065,1.74215,1.30453,0.00296,0.00452975,0.00452975,0.00452975
21,1622.19,1.94978,1.47141,0.00253,0.66445,0.52359,0.56948,0.35654,1.72467,1.29261,0.00293,0.004505,0.004505,0.004505
22,1699.04,1.91298,1.45311,0.00243,0.6814,0.52036,0.57774,0.36645,1.69212,1.27121,0.00283,0.00448025,0.00448025,0.00448025
23,1776.67,1.91409,1.4592,0.00246,0.68056,0.53576,0.58077,0.36982,1.67869,1.26694,0.00278,0.0044555,0.0044555,0.0044555
24,1853.25,1.90916,1.44804,0.00247,0.68035,0.52655,0.58183,0.36291,1.68984,1.32143,0.00278,0.00443075,0.00443075,0.00443075
25,1929.38,1.89545,1.43172,0.00244,0.6826,0.53094,0.5855,0.36961,1.69094,1.24453,0.00281,0.004406,0.004406,0.004406
26,2005.7,1.88485,1.41379,0.0024,0.68096,0.541,0.5903,0.37394,1.66803,1.25352,0.00276,0.00438125,0.00438125,0.00438125
27,2081.8,1.88963,1.42778,0.00242,0.69782,0.541,0.5983,0.3849,1.63878,1.22947,0.00269,0.0043565,0.0043565,0.0043565
28,2158.26,1.8839,1.42227,0.0024,0.69369,0.53774,0.59585,0.38463,1.6209,1.23637,0.00265,0.00433175,0.00433175,0.00433175
29,2235.93,1.87407,1.4072,0.00236,0.67947,0.54709,0.59567,0.38165,1.64581,1.2303,0.00269,0.004307,0.004307,0.004307
30,2312.1,1.88878,1.42271,0.00237,0.69517,0.54582,0.60133,0.39202,1.60621,1.23701,0.0026,0.00428225,0.00428225,0.00428225
31,2387.77,1.858,1.39573,0.00235,0.69381,0.54907,0.60285,0.3843,1.63542,1.22428,0.00267,0.0042575,0.0042575,0.0042575
32,2464.18,1.86178,1.39235,0.00236,0.69852,0.54794,0.60605,0.39256,1.60479,1.2095,0.00262,0.00423275,0.00423275,0.00423275
33,2540.33,1.84491,1.38812,0.00234,0.69639,0.54703,0.60346,0.39006,1.60682,1.20333,0.00261,0.004208,0.004208,0.004208
34,2615.8,1.85219,1.38378,0.00231,0.70519,0.557,0.61414,0.39776,1.59293,1.19291,0.00255,0.00418325,0.00418325,0.00418325
35,2693.96,1.83738,1.37608,0.00234,0.71393,0.54819,0.61438,0.40086,1.57891,1.18985,0.00255,0.0041585,0.0041585,0.0041585
36,2770.48,1.85581,1.38109,0.00231,0.71514,0.55822,0.61587,0.39936,1.5864,1.20102,0.00256,0.00413375,0.00413375,0.00413375
37,2846.28,1.81359,1.35877,0.00228,0.69921,0.5563,0.61606,0.4042,1.58013,1.18374,0.00254,0.004109,0.004109,0.004109
38,2922.93,1.81705,1.36156,0.00227,0.69623,0.5622,0.61611,0.40195,1.58248,1.18757,0.00256,0.00408425,0.00408425,0.00408425
39,2998.68,1.81323,1.35777,0.00228,0.6873,0.56649,0.61682,0.40272,1.57215,1.21567,0.00252,0.0040595,0.0040595,0.0040595
40,3074.34,1.83921,1.35984,0.00227,0.70194,0.55931,0.61983,0.40597,1.55726,1.19136,0.00249,0.00403475,0.00403475,0.00403475
41,3151.77,1.82416,1.36389,0.00226,0.69842,0.56522,0.62126,0.40732,1.56542,1.18277,0.0025,0.00401,0.00401,0.00401
42,3228.84,1.82318,1.35908,0.00226,0.70974,0.55962,0.62279,0.40885,1.55562,1.17621,0.00248,0.00398525,0.00398525,0.00398525
43,3304.98,1.82101,1.34696,0.00223,0.69775,0.56578,0.6242,0.4091,1.56285,1.16562,0.0025,0.0039605,0.0039605,0.0039605
44,3380.9,1.81801,1.35312,0.00226,0.72206,0.55813,0.62598,0.41167,1.55669,1.1576,0.00249,0.00393575,0.00393575,0.00393575
45,3457.07,1.8099,1.3401,0.00225,0.70647,0.56692,0.62742,0.41259,1.5463,1.16611,0.00247,0.003911,0.003911,0.003911
46,3532.17,1.79701,1.33878,0.00223,0.70911,0.56819,0.63005,0.41563,1.54109,1.15158,0.00244,0.00388625,0.00388625,0.00388625
47,3609.24,1.80241,1.3361,0.00222,0.70768,0.57032,0.63007,0.41539,1.53777,1.15696,0.00243,0.0038615,0.0038615,0.0038615
48,3686.69,1.79489,1.33494,0.00225,0.71161,0.56927,0.62974,0.41864,1.53232,1.14671,0.00242,0.00383675,0.00383675,0.00383675
49,3762.56,1.79031,1.32166,0.00223,0.70537,0.57742,0.63287,0.41991,1.52806,1.15051,0.00242,0.003812,0.003812,0.003812
50,3838.56,1.79806,1.3341,0.00223,0.712,0.57343,0.63403,0.42149,1.51902,1.14429,0.0024,0.00378725,0.00378725,0.00378725
51,3915.19,1.78251,1.3125,0.0022,0.71626,0.57527,0.63621,0.42232,1.5251,1.14816,0.00241,0.0037625,0.0037625,0.0037625
52,3990.43,1.79207,1.32434,0.00219,0.71956,0.57159,0.63643,0.42346,1.52048,1.14963,0.0024,0.00373775,0.00373775,0.00373775
53,4065.65,1.78829,1.31546,0.0022,0.71726,0.56836,0.63658,0.42247,1.518,1.1445,0.00239,0.003713,0.003713,0.003713
54,4143.06,1.77821,1.3204,0.00219,0.7249,0.57022,0.63866,0.42434,1.52014,1.13119,0.00239,0.00368825,0.00368825,0.00368825
55,4219.1,1.77743,1.30117,0.00217,0.72549,0.57003,0.63979,0.42444,1.51012,1.13311,0.00238,0.0036635,0.0036635,0.0036635
56,4295.29,1.77607,1.31582,0.00219,0.71357,0.57726,0.64357,0.42902,1.50346,1.12534,0.00235,0.00363875,0.00363875,0.00363875
57,4371.98,1.77022,1.29747,0.00214,0.71964,0.57691,0.64346,0.42807,1.50913,1.12538,0.00238,0.003614,0.003614,0.003614
58,4447.5,1.77191,1.29838,0.00216,0.71072,0.57969,0.64268,0.42831,1.50705,1.12267,0.00235,0.00358925,0.00358925,0.00358925
59,4522.91,1.76412,1.30276,0.00217,0.71702,0.58037,0.64348,0.42928,1.50014,1.12125,0.00234,0.0035645,0.0035645,0.0035645
60,4600.21,1.76583,1.29571,0.00213,0.72076,0.5774,0.64312,0.43028,1.49981,1.12459,0.00234,0.00353975,0.00353975,0.00353975
61,4676.95,1.76077,1.29176,0.00214,0.71835,0.58165,0.64684,0.43195,1.49427,1.12742,0.00233,0.003515,0.003515,0.003515
62,4753.36,1.75498,1.29393,0.00213,0.71886,0.58504,0.64697,0.43144,1.49414,1.12254,0.00233,0.00349025,0.00349025,0.00349025
