epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,76.1684,1.93119,1.63568,1.03561,0.47124,0.27292,0.26205,0.14158,1.79054,2.62659,1.05272,0.0033279,0.0033279,0.0700489
2,138.999,1.90796,1.51445,1.03915,0.5413,0.28616,0.29449,0.15828,1.76471,1.44147,1.03016,0.00659529,0.00659529,0.0399829
3,199.254,1.80767,1.40388,1.00655,0.50771,0.28803,0.28711,0.16203,1.74592,1.43421,1.02484,0.00979668,0.00979668,0.00985097
4,259.346,1.76302,1.33451,0.98664,0.58123,0.34007,0.35587,0.20248,1.6083,1.22864,0.98011,0.009703,0.009703,0.009703
5,320.193,1.71514,1.28843,0.97885,0.61562,0.35382,0.37893,0.21283,1.57577,1.22704,0.9621,0.009604,0.009604,0.009604
6,380.358,1.65778,1.24185,0.96292,0.60629,0.37401,0.38992,0.21501,1.6005,1.15332,0.95837,0.009505,0.009505,0.009505
7,440.273,1.63433,1.2115,0.94914,0.62249,0.36375,0.39245,0.22504,1.56527,1.14873,0.94841,0.009406,0.009406,0.009406
8,500.714,1.60992,1.19254,0.94151,0.63556,0.38922,0.41524,0.23769,1.51435,1.09093,0.93476,0.009307,0.009307,0.009307
9,561.389,1.60933,1.18908,0.94063,0.63118,0.39932,0.42388,0.24656,1.48721,1.0698,0.93156,0.009208,0.009208,0.009208
10,621.164,1.56524,1.13457,0.93122,0.65487,0.40407,0.44041,0.25765,1.45688,1.02708,0.92283,0.009109,0.009109,0.009109
11,681.275,1.55059,1.13126,0.92709,0.6434,0.39991,0.42834,0.2524,1.45996,1.09147,0.92481,0.00901,0.00901,0.00901
12,741.815,1.54437,1.11378,0.92536,0.64751,0.41019,0.44084,0.25577,1.45921,1.05082,0.92195,0.008911,0.008911,0.008911
13,801.936,1.5442,1.12103,0.92188,0.67157,0.4045,0.44545,0.26145,1.45206,1.02932,0.92062,0.008812,0.008812,0.008812
14,861.854,1.53263,1.1061,0.92139,0.6558,0.41358,0.44763,0.26687,1.40059,0.99516,0.90895,0.008713,0.008713,0.008713
15,922.318,1.49625,1.08085,0.91321,0.6696,0.41205,0.45358,0.26699,1.41329,1.00357,0.91062,0.008614,0.008614,0.008614
16,982.139,1.48997,1.07509,0.90945,0.68725,0.41188,0.45805,0.27159,1.38859,0.98346,0.9068,0.008515,0.008515,0.008515
17,1042.29,1.49042,1.07326,0.90503,0.6538,0.4281,0.4575,0.27719,1.37659,1.02323,0.90901,0.008416,0.008416,0.008416
18,1101.71,1.47343,1.05584,0.90179,0.66683,0.42275,0.45919,0.27677,1.38148,0.98383,0.90573,0.008317,0.008317,0.008317
