epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,98.3521,2.56101,2.16354,0.00325,0.46433,0.28073,0.26972,0.1338,2.52033,1.97207,0.004,0.00166395,0.00166395,0.0683849
2,187.7,2.55143,1.90014,0.00319,0.50508,0.29202,0.28677,0.13889,2.58948,1.82853,0.0041,0.00331413,0.00331413,0.0367018
3,273.584,2.49289,1.82535,0.00311,0.55719,0.30068,0.31304,0.16229,2.42937,1.7391,0.00378,0.00494781,0.00494781,0.0050021
4,357.598,2.45903,1.75857,0.003,0.58823,0.31375,0.34222,0.17337,2.4476,1.70014,0.00364,0.00492575,0.00492575,0.00492575
5,442.151,2.41823,1.72933,0.00289,0.59428,0.3208,0.35338,0.18432,2.34273,1.68824,0.0034,0.004901,0.004901,0.004901
6,527.868,2.38912,1.71096,0.00281,0.59598,0.34049,0.36013,0.19587,2.32611,1.60561,0.00333,0.00487625,0.00487625,0.00487625
7,612.197,2.39098,1.68115,0.00281,0.58824,0.341,0.36604,0.19814,2.35623,1.57308,0.00336,0.0048515,0.0048515,0.0048515
8,697.807,2.33557,1.64777,0.0027,0.54576,0.34338,0.35438,0.20309,2.22808,1.6361,0.00318,0.00482675,0.00482675,0.00482675
9,782.506,2.34109,1.64754,0.00268,0.62124,0.36494,0.39458,0.21902,2.22593,1.49917,0.0031,0.004802,0.004802,0.004802
10,866.701,2.3068,1.6266,0.00264,0.61461,0.37224,0.39933,0.22292,2.19861,1.49607,0.00304,0.00477725,0.00477725,0.00477725
11,951.547,2.29866,1.61154,0.00259,0.58974,0.37326,0.39586,0.21719,2.21117,1.5457,0.00306,0.0047525,0.0047525,0.0047525
12,1035.94,2.27317,1.58013,0.00255,0.60988,0.36947,0.40409,0.22453,2.1996,1.47921,0.00299,0.00472775,0.00472775,0.00472775
13,1120.56,2.27868,1.59001,0.00252,0.61112,0.38192,0.40798,0.23442,2.13911,1.45742,0.00287,0.004703,0.004703,0.004703
14,1205.91,2.25315,1.5715,0.00253,0.59701,0.3882,0.40663,0.22901,2.1908,1.50385,0.00297,0.00467825,0.00467825,0.00467825
15,1290.36,2.24484,1.56354,0.00249,0.63557,0.37954,0.41647,0.23702,2.14248,1.45225,0.0029,0.0046535,0.0046535,0.0046535
16,1374.24,2.24395,1.55789,0.00249,0.64275,0.3843,0.42378,0.24753,2.09133,1.49047,0.00277,0.00462875,0.00462875,0.00462875
17,1460.82,2.22342,1.55094,0.00246,0.62036,0.38701,0.41717,0.2399,2.12889,1.44602,0.00283,0.004604,0.004604,0.004604
18,1545.38,2.22235,1.54745,0.00245,0.64908,0.38704,0.42522,0.24524,2.12858,1.41273,0.00284,0.00457925,0.00457925,0.00457925
19,1630.64,2.21358,1.54339,0.00242,0.64294,0.38311,0.42129,0.24692,2.09943,1.41951,0.00282,0.0045545,0.0045545,0.0045545
20,1714.84,2.21014,1.53068,0.00241,0.63288,0.39406,0.43056,0.24888,2.08424,1.41344,0.00275,0.00452975,0.00452975,0.00452975
