epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,69.2648,1.77801,1.64375,1.02252,0.52447,0.34542,0.36366,0.19872,1.7055,1.5039,1.05677,0.00166395,0.00166395,0.0683849
2,130.913,1.761,1.49086,1.0341,0.53448,0.3627,0.38018,0.21795,1.6301,1.35071,1.04311,0.00330864,0.00330864,0.0366963
3,189.458,1.70525,1.42608,1.01251,0.57364,0.38434,0.41137,0.23653,1.60593,1.33024,1.0201,0.00493132,0.00493132,0.00498561
4,247.253,1.66562,1.36694,0.99806,0.59687,0.40986,0.43499,0.25591,1.49808,1.25472,0.98571,0.004901,0.004901,0.004901
5,305.107,1.60542,1.31846,0.97965,0.59128,0.43747,0.46419,0.27657,1.42392,1.21464,0.95901,0.004868,0.004868,0.004868
6,362.727,1.55468,1.27461,0.97132,0.61647,0.45418,0.48484,0.29256,1.41219,1.13361,0.96505,0.004835,0.004835,0.004835
7,420.731,1.53363,1.23478,0.96575,0.63844,0.44994,0.49835,0.29814,1.41545,1.13293,0.96414,0.004802,0.004802,0.004802
8,478.67,1.50112,1.21737,0.95173,0.64183,0.4743,0.50929,0.30575,1.36424,1.13956,0.94466,0.004769,0.004769,0.004769
9,536.884,1.50263,1.21638,0.94645,0.63699,0.46452,0.51086,0.30771,1.39711,1.11922,0.9434,0.004736,0.004736,0.004736
10,594.844,1.47509,1.18128,0.94202,0.65546,0.48174,0.52823,0.32784,1.31614,1.06538,0.92861,0.004703,0.004703,0.004703
11,652.432,1.4509,1.1766,0.93484,0.62784,0.5029,0.53321,0.32739,1.30805,1.09263,0.93029,0.00467,0.00467,0.00467
12,710.771,1.45002,1.15788,0.93663,0.64998,0.49889,0.53991,0.33758,1.29873,1.04616,0.93046,0.004637,0.004637,0.004637
13,769.008,1.44306,1.16617,0.9307,0.67638,0.49165,0.5465,0.34028,1.29804,1.03859,0.91553,0.004604,0.004604,0.004604
14,827.266,1.42353,1.14508,0.92982,0.65843,0.47831,0.52802,0.33451,1.29241,1.04933,0.91912,0.004571,0.004571,0.004571
15,886.4,1.41812,1.13206,0.92508,0.67446,0.49922,0.54984,0.34414,1.28854,1.0794,0.91524,0.004538,0.004538,0.004538
16,943.35,1.40507,1.13627,0.92109,0.66946,0.50234,0.5573,0.35172,1.25794,1.01537,0.90844,0.004505,0.004505,0.004505
17,999.202,1.39631,1.11259,0.91309,0.65915,0.5114,0.54958,0.35277,1.24955,1.03938,0.91545,0.004472,0.004472,0.004472
18,1054.83,1.38458,1.10861,0.91017,0.66543,0.51296,0.55785,0.35519,1.25314,1.01722,0.90394,0.004439,0.004439,0.004439
19,1110.59,1.38635,1.09797,0.9125,0.66154,0.51958,0.56397,0.36047,1.25037,1.013,0.90906,0.004406,0.004406,0.004406
20,1166.29,1.38138,1.09138,0.90572,0.66885,0.52103,0.56717,0.36053,1.21967,0.98904,0.90511,0.004373,0.004373,0.004373
21,1222.17,1.38427,1.09536,0.91007,0.66869,0.52245,0.56918,0.36836,1.21754,0.97699,0.89934,0.00434,0.00434,0.00434
22,1278.14,1.35247,1.07324,0.89939,0.69156,0.52299,0.57667,0.36771,1.2263,0.96359,0.89997,0.004307,0.004307,0.004307
23,1333.73,1.36559,1.08046,0.90318,0.68051,0.52457,0.57603,0.37045,1.2095,0.95799,0.89871,0.004274,0.004274,0.004274
24,1388.97,1.3535,1.07113,0.90241,0.68915,0.52868,0.58237,0.37244,1.2082,0.95961,0.8941,0.004241,0.004241,0.004241
25,1444.39,1.34406,1.06064,0.90004,0.67154,0.53576,0.58178,0.37626,1.19983,0.94098,0.8944,0.004208,0.004208,0.004208
26,1500.05,1.33535,1.04635,0.89562,0.68739,0.53463,0.58608,0.37934,1.19101,0.9387,0.88938,0.004175,0.004175,0.004175
27,1555.57,1.33107,1.05821,0.89672,0.69284,0.53463,0.59045,0.38359,1.19139,0.92132,0.89205,0.004142,0.004142,0.004142
28,1611.15,1.3339,1.04574,0.89413,0.70244,0.53158,0.58998,0.38281,1.17852,0.92978,0.88975,0.004109,0.004109,0.004109
29,1666.84,1.31668,1.03364,0.89295,0.67654,0.55346,0.59518,0.38745,1.16471,0.91182,0.88806,0.004076,0.004076,0.004076
