epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,68.7255,1.63708,1.51814,0.9864,0.58941,0.39237,0.41525,0.2261,1.60393,1.48397,1.01571,0.00166395,0.00166395,0.0683849
2,129.928,1.66131,1.41985,1.01353,0.58339,0.426,0.44022,0.25755,1.52181,1.52508,1.01106,0.00330864,0.00330864,0.0366963
3,189.381,1.59618,1.33909,0.98727,0.62058,0.44451,0.47706,0.27065,1.49397,1.1887,0.98126,0.00493132,0.00493132,0.00498561
4,248.238,1.52562,1.25595,0.96424,0.64364,0.4819,0.51649,0.31314,1.36554,1.15415,0.95432,0.004901,0.004901,0.004901
5,306.861,1.48824,1.22681,0.95406,0.66127,0.47982,0.52365,0.31789,1.35899,1.13294,0.94794,0.004868,0.004868,0.004868
6,365.548,1.42776,1.16646,0.94174,0.67884,0.50715,0.55958,0.34304,1.3057,1.05748,0.93766,0.004835,0.004835,0.004835
7,424.966,1.40216,1.13725,0.93407,0.66039,0.49851,0.54966,0.33262,1.29912,1.05438,0.92734,0.004802,0.004802,0.004802
8,483.383,1.37696,1.12432,0.92306,0.69647,0.52981,0.58584,0.36885,1.22721,1.06712,0.91642,0.004769,0.004769,0.004769
9,541.533,1.38096,1.11965,0.92266,0.65616,0.51918,0.56237,0.35659,1.26484,1.03085,0.92035,0.004736,0.004736,0.004736
10,600.012,1.3371,1.07742,0.90853,0.68111,0.53576,0.59036,0.38412,1.18272,0.96509,0.8978,0.004703,0.004703,0.004703
11,658.968,1.32535,1.07697,0.90733,0.70699,0.53463,0.59526,0.38217,1.18926,0.99319,0.90172,0.00467,0.00467,0.00467
12,717.872,1.31708,1.05622,0.90512,0.7129,0.55879,0.61706,0.40035,1.16403,0.92863,0.89468,0.004637,0.004637,0.004637
13,776.832,1.31149,1.05622,0.90244,0.70167,0.56794,0.61804,0.39957,1.17738,0.95383,0.89407,0.004604,0.004604,0.004604
14,835.838,1.30128,1.04725,0.90069,0.70194,0.55006,0.61255,0.40054,1.16647,0.94382,0.89381,0.004571,0.004571,0.004571
15,895.007,1.28642,1.02786,0.89669,0.71188,0.54808,0.61379,0.40114,1.172,0.92902,0.89359,0.004538,0.004538,0.004538
16,953.843,1.27649,1.02491,0.89467,0.70943,0.55998,0.6219,0.41144,1.13447,0.90071,0.88439,0.004505,0.004505,0.004505
17,1012.74,1.27303,1.01249,0.88608,0.70252,0.56932,0.62286,0.41319,1.11519,0.99687,0.88169,0.004472,0.004472,0.004472
18,1071.72,1.2541,1.00374,0.88424,0.69892,0.57335,0.62682,0.41557,1.11711,0.9075,0.87928,0.004439,0.004439,0.004439
19,1130.29,1.25527,0.99124,0.88514,0.70999,0.574,0.63199,0.41821,1.11051,0.93797,0.8821,0.004406,0.004406,0.004406
20,1188.88,1.24658,0.98345,0.88026,0.70543,0.58504,0.63826,0.42512,1.10059,0.87273,0.87555,0.004373,0.004373,0.004373
21,1247.72,1.24675,0.99008,0.8828,0.71431,0.5864,0.64427,0.43341,1.08962,0.87141,0.87564,0.00434,0.00434,0.00434
22,1306.43,1.22139,0.96592,0.87444,0.70828,0.58283,0.63901,0.42859,1.0937,0.86477,0.87481,0.004307,0.004307,0.004307
23,1365.71,1.23541,0.9783,0.8784,0.73593,0.58844,0.64734,0.43459,1.08565,0.85648,0.872,0.004274,0.004274,0.004274
24,1424.81,1.21922,0.95967,0.87697,0.72815,0.59213,0.65169,0.43856,1.07374,0.84463,0.8719,0.004241,0.004241,0.004241
25,1483.53,1.20895,0.9492,0.87282,0.7206,0.58929,0.64918,0.43603,1.07256,0.84942,0.86972,0.004208,0.004208,0.004208
26,1542.06,1.2064,0.94029,0.87203,0.72071,0.59822,0.65492,0.44374,1.06224,0.85258,0.86564,0.004175,0.004175,0.004175
27,1601.08,1.20955,0.94646,0.87198,0.73289,0.59156,0.65492,0.44009,1.07128,0.84361,0.86627,0.004142,0.004142,0.004142
28,1660.37,1.19973,0.93727,0.8688,0.7142,0.60261,0.65726,0.44662,1.05111,0.82399,0.86664,0.004109,0.004109,0.004109
29,1719.29,1.19135,0.92725,0.86784,0.72041,0.60742,0.66022,0.45118,1.04863,0.81182,0.86544,0.004076,0.004076,0.004076
30,1778.3,1.19565,0.93421,0.86519,0.73583,0.59999,0.66391,0.44927,1.05614,0.82159,0.8644,0.004043,0.004043,0.004043
31,1836.99,1.18757,0.91921,0.86715,0.74003,0.60544,0.66835,0.45454,1.04315,0.80577,0.86199,0.00401,0.00401,0.00401
32,1895.58,1.18257,0.92078,0.86373,0.73686,0.60161,0.6676,0.45315,1.04148,0.81177,0.86208,0.003977,0.003977,0.003977
33,1954.48,1.1732,0.91459,0.86458,0.73739,0.60657,0.66673,0.45645,1.03281,0.80967,0.85932,0.003944,0.003944,0.003944
34,2013.02,1.1682,0.90127,0.86125,0.73387,0.61039,0.67416,0.46011,1.02193,0.79836,0.85637,0.003911,0.003911,0.003911
35,2071.58,1.16742,0.90818,0.86558,0.74176,0.61365,0.67254,0.46082,1.02362,0.79109,0.85766,0.003878,0.003878,0.003878
36,2130.23,1.17826,0.90506,0.86358,0.73696,0.61082,0.67265,0.46303,1.01743,0.80315,0.85561,0.003845,0.003845,0.003845
37,2188.73,1.149,0.89181,0.85789,0.7517,0.60756,0.67587,0.46504,1.00528,0.78377,0.85519,0.003812,0.003812,0.003812
38,2247.18,1.1498,0.88051,0.85763,0.74848,0.61167,0.67759,0.47042,1.00735,0.77545,0.85693,0.003779,0.003779,0.003779
39,2305.63,1.13791,0.87426,0.85792,0.73118,0.62215,0.67905,0.47217,1.00331,0.78044,0.85352,0.003746,0.003746,0.003746
40,2364.65,1.14722,0.87831,0.85598,0.74948,0.61691,0.68326,0.47342,1.00059,0.77334,0.85582,0.003713,0.003713,0.003713
41,2423.21,1.1531,0.87827,0.8583,0.74218,0.62697,0.68311,0.47505,0.99534,0.76271,0.85456,0.00368,0.00368,0.00368
42,2482.09,1.15075,0.88159,0.85919,0.74258,0.62328,0.68493,0.47688,0.99158,0.76749,0.85417,0.003647,0.003647,0.003647
43,2540.58,1.14769,0.86843,0.85442,0.74559,0.62464,0.68416,0.47532,0.99648,0.76539,0.85581,0.003614,0.003614,0.003614
44,2599.36,1.13875,0.87218,0.85666,0.75261,0.62399,0.68909,0.47878,0.98878,0.75852,0.85338,0.003581,0.003581,0.003581
45,2658.1,1.1385,0.85663,0.85501,0.74859,0.62243,0.69133,0.47986,0.98488,0.74893,0.84963,0.003548,0.003548,0.003548
46,2716.61,1.13526,0.86518,0.85489,0.74284,0.63002,0.69141,0.4816,0.9877,0.74781,0.8519,0.003515,0.003515,0.003515
47,2775.32,1.12668,0.85234,0.85214,0.75822,0.62342,0.69372,0.48274,0.98002,0.74514,0.85093,0.003482,0.003482,0.003482
48,2834.44,1.12178,0.84558,0.85371,0.74678,0.62484,0.69311,0.48521,0.97692,0.74139,0.85089,0.003449,0.003449,0.003449
49,2893.13,1.116,0.84797,0.85351,0.75736,0.62771,0.69448,0.48479,0.97408,0.7362,0.85281,0.003416,0.003416,0.003416
50,2951.73,1.12341,0.85038,0.85467,0.76108,0.62484,0.69538,0.48504,0.97947,0.74218,0.8526,0.003383,0.003383,0.003383
51,3010.38,1.11605,0.83916,0.85236,0.74867,0.63532,0.69556,0.48545,0.97483,0.74403,0.84849,0.00335,0.00335,0.00335
52,3068.66,1.12156,0.84564,0.84941,0.75478,0.63121,0.69497,0.48911,0.96967,0.74054,0.84807,0.003317,0.003317,0.003317
53,3127.64,1.11088,0.83343,0.84944,0.75288,0.63121,0.70029,0.49051,0.96981,0.73418,0.84914,0.003284,0.003284,0.003284
54,3186.05,1.10622,0.83026,0.84859,0.75243,0.63461,0.70042,0.49187,0.96364,0.7345,0.84806,0.003251,0.003251,0.003251
55,3244.93,1.10714,0.82872,0.84911,0.75741,0.62654,0.7011,0.48996,0.96446,0.732,0.84417,0.003218,0.003218,0.003218
56,3303.31,1.10744,0.8315,0.84912,0.7588,0.63136,0.70106,0.49318,0.95801,0.72976,0.8442,0.003185,0.003185,0.003185
57,3362.07,1.09504,0.81465,0.84613,0.76398,0.6308,0.70319,0.49385,0.9585,0.73026,0.84287,0.003152,0.003152,0.003152
58,3420.8,1.0918,0.81802,0.84583,0.76485,0.63461,0.70377,0.49574,0.95787,0.72547,0.84347,0.003119,0.003119,0.003119
59,3479.09,1.09443,0.81736,0.84823,0.77059,0.62461,0.70252,0.495,0.95865,0.72311,0.84539,0.003086,0.003086,0.003086
60,3537.44,1.09599,0.81411,0.84409,0.76597,0.629,0.70267,0.49661,0.95375,0.72436,0.8443,0.003053,0.003053,0.003053
61,3596.24,1.0888,0.80735,0.84736,0.76173,0.63475,0.70567,0.49718,0.9524,0.72394,0.84409,0.00302,0.00302,0.00302
62,3654.57,1.09488,0.81133,0.8466,0.75427,0.64032,0.70576,0.49694,0.95176,0.72028,0.84703,0.002987,0.002987,0.002987
63,3713.55,1.08712,0.81007,0.84441,0.7553,0.64056,0.70576,0.49788,0.95216,0.71755,0.84718,0.002954,0.002954,0.002954
64,3772.05,1.08012,0.80103,0.84353,0.76704,0.6349,0.70753,0.49884,0.95047,0.71341,0.8454,0.002921,0.002921,0.002921
65,3830.91,1.08405,0.80429,0.84221,0.76056,0.64056,0.70585,0.49815,0.94944,0.71473,0.84499,0.002888,0.002888,0.002888
66,3889.13,1.08073,0.79824,0.84222,0.76812,0.63688,0.70661,0.49904,0.94735,0.71499,0.84325,0.002855,0.002855,0.002855
67,3947.45,1.07946,0.79618,0.84156,0.76184,0.63985,0.70823,0.49948,0.94573,0.71459,0.84251,0.002822,0.002822,0.002822
68,4005.81,1.08033,0.79658,0.84215,0.75986,0.64353,0.70891,0.50175,0.94508,0.71387,0.84286,0.002789,0.002789,0.002789
69,4064.51,1.07345,0.7926,0.83948,0.76927,0.63872,0.71043,0.50277,0.94409,0.71007,0.84241,0.002756,0.002756,0.002756
70,4123.24,1.07387,0.78768,0.84196,0.77169,0.63665,0.7114,0.50362,0.94112,0.7095,0.84286,0.002723,0.002723,0.002723
71,4182.32,1.06346,0.78256,0.84029,0.7734,0.64,0.71234,0.50365,0.93936,0.70671,0.84299,0.00269,0.00269,0.00269
72,4240.94,1.06605,0.77651,0.84122,0.77305,0.64014,0.71208,0.50577,0.93829,0.70361,0.84384,0.002657,0.002657,0.002657
73,4299.8,1.05376,0.76875,0.83963,0.77059,0.6408,0.71117,0.50568,0.93855,0.705,0.84291,0.002624,0.002624,0.002624
74,4358.16,1.06276,0.78241,0.84023,0.76652,0.64211,0.71142,0.50542,0.94013,0.70482,0.84375,0.002591,0.002591,0.002591
75,4416.58,1.06479,0.77992,0.83765,0.76701,0.64353,0.71275,0.50585,0.93862,0.70347,0.84319,0.002558,0.002558,0.002558
76,4475.09,1.0603,0.76898,0.83996,0.76848,0.64325,0.71334,0.50628,0.93719,0.70326,0.8435,0.002525,0.002525,0.002525
77,4533.78,1.05056,0.76378,0.83949,0.76566,0.64538,0.71338,0.50732,0.93568,0.70108,0.84306,0.002492,0.002492,0.002492
78,4592.87,1.05509,0.77549,0.83736,0.76932,0.64614,0.71495,0.50714,0.93572,0.70079,0.84352,0.002459,0.002459,0.002459
79,4652.01,1.06176,0.76626,0.83863,0.76991,0.64608,0.71529,0.50737,0.93471,0.69867,0.84343,0.002426,0.002426,0.002426
80,4710.36,1.05325,0.75951,0.83915,0.76406,0.64849,0.71467,0.50761,0.93329,0.69886,0.84264,0.002393,0.002393,0.002393
81,4769.18,1.04653,0.76044,0.83603,0.76898,0.64807,0.71476,0.50743,0.93208,0.69863,0.84168,0.00236,0.00236,0.00236
82,4827.97,1.04718,0.76192,0.83853,0.77638,0.64363,0.71555,0.50843,0.9304,0.69885,0.84123,0.002327,0.002327,0.002327
83,4886.36,1.05,0.7559,0.8336,0.77939,0.64142,0.71609,0.50926,0.93166,0.69744,0.84126,0.002294,0.002294,0.002294
84,4944.93,1.03299,0.74838,0.83407,0.781,0.64028,0.71627,0.50898,0.93215,0.69561,0.84165,0.002261,0.002261,0.002261
85,5003.62,1.04695,0.75158,0.83528,0.77813,0.64438,0.71645,0.50965,0.93176,0.6948,0.84178,0.002228,0.002228,0.002228
86,5061.97,1.04609,0.75806,0.83578,0.77269,0.64835,0.71717,0.50966,0.93155,0.69412,0.84185,0.002195,0.002195,0.002195
87,5120.08,1.04899,0.75291,0.83529,0.77623,0.64552,0.71786,0.50976,0.93147,0.69481,0.84164,0.002162,0.002162,0.002162
88,5178.37,1.04103,0.75537,0.83467,0.77321,0.64764,0.71846,0.51009,0.93135,0.6949,0.84173,0.002129,0.002129,0.002129
89,5237.49,1.03134,0.73716,0.83392,0.77404,0.64623,0.71859,0.51023,0.93037,0.69475,0.84185,0.002096,0.002096,0.002096
90,5296.46,1.03416,0.74137,0.83193,0.77362,0.6461,0.7185,0.51075,0.92879,0.69417,0.8411,0.002063,0.002063,0.002063
91,5355.12,1.03865,0.73957,0.83334,0.77514,0.64542,0.71876,0.51164,0.92816,0.69371,0.84079,0.00203,0.00203,0.00203
92,5413.68,1.03097,0.73835,0.83325,0.7704,0.64962,0.71898,0.5116,0.92736,0.6934,0.84059,0.001997,0.001997,0.001997
93,5472.39,1.03061,0.73851,0.8336,0.76935,0.64906,0.71882,0.5117,0.92694,0.69311,0.84023,0.001964,0.001964,0.001964
94,5531.13,1.01937,0.72467,0.83268,0.76941,0.65118,0.71876,0.51171,0.92709,0.69275,0.84038,0.001931,0.001931,0.001931
95,5589.74,1.02826,0.73081,0.8326,0.77273,0.64911,0.71873,0.51215,0.92692,0.69285,0.84049,0.001898,0.001898,0.001898
96,5648.44,1.0258,0.72804,0.83018,0.77555,0.64991,0.71979,0.51235,0.92703,0.69188,0.84036,0.001865,0.001865,0.001865
97,5706.97,1.02547,0.73089,0.83255,0.77483,0.65076,0.72013,0.51306,0.92612,0.69133,0.84027,0.001832,0.001832,0.001832
98,5765.94,1.02118,0.72312,0.83172,0.77515,0.65081,0.72074,0.51301,0.92605,0.69064,0.84014,0.001799,0.001799,0.001799
99,5824.7,1.01402,0.71421,0.82883,0.7749,0.64991,0.72107,0.51383,0.9257,0.69083,0.8402,0.001766,0.001766,0.001766
100,5882.74,1.01427,0.72078,0.83014,0.77661,0.64891,0.72031,0.51349,0.92579,0.69092,0.84015,0.001733,0.001733,0.001733
101,5941.27,1.02463,0.72622,0.83022,0.77635,0.64877,0.72095,0.51423,0.92521,0.69074,0.84017,0.0017,0.0017,0.0017
102,5999.91,1.01398,0.71419,0.8313,0.77429,0.65104,0.72088,0.51391,0.92496,0.69054,0.84033,0.001667,0.001667,0.001667
103,6058.31,1.01085,0.71684,0.83148,0.77335,0.65062,0.72091,0.51389,0.92507,0.69083,0.84067,0.001634,0.001634,0.001634
104,6116.44,1.01827,0.7152,0.82762,0.77204,0.65104,0.72168,0.51431,0.92481,0.69044,0.84097,0.001601,0.001601,0.001601
105,6175.08,0.99758,0.70131,0.82911,0.76996,0.65402,0.72164,0.51413,0.92484,0.69056,0.84111,0.001568,0.001568,0.001568
106,6234.03,1.0149,0.70965,0.82954,0.77154,0.65302,0.72159,0.51419,0.92525,0.68995,0.84132,0.001535,0.001535,0.001535
107,6293.56,1.00535,0.69947,0.82858,0.77231,0.65236,0.72166,0.51452,0.92459,0.68985,0.84126,0.001502,0.001502,0.001502
108,6353.16,1.00643,0.70765,0.8268,0.76946,0.65345,0.72191,0.51471,0.92412,0.68989,0.84103,0.001469,0.001469,0.001469
109,6412.13,1.00741,0.70341,0.82677,0.77046,0.65331,0.72145,0.51459,0.9239,0.68987,0.84084,0.001436,0.001436,0.001436
110,6471.07,1.00231,0.69864,0.82759,0.76972,0.65345,0.72129,0.51484,0.92367,0.68973,0.84073,0.001403,0.001403,0.001403
111,6529.63,0.99312,0.69585,0.82978,0.77158,0.65302,0.72131,0.51453,0.92338,0.68994,0.84058,0.00137,0.00137,0.00137
112,6588.15,0.99281,0.6878,0.82671,0.771,0.65275,0.72109,0.51477,0.92307,0.68983,0.8404,0.001337,0.001337,0.001337
113,6647.33,0.99863,0.69733,0.82971,0.77128,0.65288,0.72107,0.51503,0.92329,0.68945,0.84084,0.001304,0.001304,0.001304
114,6705.96,0.99949,0.69081,0.82842,0.77048,0.65387,0.72135,0.51479,0.92303,0.6891,0.84082,0.001271,0.001271,0.001271
115,6764.62,0.99099,0.69173,0.82358,0.77032,0.65407,0.72147,0.51492,0.92286,0.68902,0.84081,0.001238,0.001238,0.001238
116,6823.32,0.99091,0.68847,0.82689,0.77193,0.65431,0.72181,0.51508,0.92284,0.68904,0.84088,0.001205,0.001205,0.001205
117,6882,0.9932,0.68683,0.82522,0.77176,0.65416,0.72188,0.51525,0.9224,0.68862,0.84074,0.001172,0.001172,0.001172
118,6940.49,0.98926,0.68284,0.82688,0.77096,0.65548,0.72166,0.51556,0.92247,0.68852,0.84077,0.001139,0.001139,0.001139
119,6998.91,0.98898,0.68117,0.82666,0.77499,0.65071,0.72178,0.51549,0.92224,0.68766,0.84068,0.001106,0.001106,0.001106
120,7057.73,0.98843,0.68555,0.82883,0.77499,0.65104,0.72164,0.51526,0.92156,0.68786,0.84042,0.001073,0.001073,0.001073
121,7115.96,0.97788,0.67269,0.821,0.7731,0.65241,0.72155,0.51539,0.92125,0.68736,0.84048,0.00104,0.00104,0.00104
122,7174.3,0.97811,0.67782,0.82246,0.7729,0.65246,0.72163,0.5155,0.92151,0.68745,0.84043,0.001007,0.001007,0.001007
123,7233.22,0.98342,0.6761,0.82543,0.77548,0.65076,0.7217,0.51567,0.92166,0.68747,0.84052,0.000974,0.000974,0.000974
124,7291.58,0.9802,0.67512,0.82785,0.77401,0.65095,0.72168,0.51561,0.92163,0.68691,0.84034,0.000941,0.000941,0.000941
125,7349.63,0.98032,0.67519,0.82384,0.77434,0.65168,0.72173,0.5158,0.92143,0.68701,0.84011,0.000908,0.000908,0.000908
126,7407.95,0.9685,0.66381,0.82249,0.7677,0.65529,0.72196,0.51571,0.92086,0.68694,0.84001,0.000875,0.000875,0.000875
127,7466.05,0.97847,0.66887,0.82552,0.7684,0.656,0.72211,0.51579,0.92113,0.68682,0.84005,0.000842,0.000842,0.000842
128,7524.4,0.97337,0.66678,0.82299,0.76799,0.65586,0.72208,0.51594,0.9208,0.68682,0.83997,0.000809,0.000809,0.000809
129,7582.32,0.98085,0.67155,0.82435,0.77121,0.65387,0.72164,0.51601,0.92061,0.68643,0.83988,0.000776,0.000776,0.000776
130,7641.13,0.97966,0.66891,0.82168,0.77355,0.65246,0.72209,0.516,0.92034,0.68638,0.83985,0.000743,0.000743,0.000743
131,7699.68,0.9662,0.66075,0.82054,0.77132,0.65444,0.72215,0.51597,0.92042,0.68625,0.83992,0.00071,0.00071,0.00071
132,7758.07,0.97503,0.66893,0.82104,0.77257,0.65317,0.72194,0.51615,0.92023,0.68601,0.83992,0.000677,0.000677,0.000677
133,7816.06,0.96992,0.66045,0.82152,0.77222,0.65331,0.72208,0.51641,0.91985,0.68595,0.83991,0.000644,0.000644,0.000644
134,7874.49,0.97143,0.66348,0.82163,0.7727,0.65317,0.72214,0.51607,0.91968,0.68585,0.83988,0.000611,0.000611,0.000611
135,7933.09,0.96655,0.65726,0.82135,0.78436,0.64546,0.72249,0.51635,0.9195,0.68573,0.83995,0.000578,0.000578,0.000578
136,7991.18,0.96624,0.65908,0.82065,0.77382,0.65203,0.72256,0.51652,0.91917,0.68544,0.83987,0.000545,0.000545,0.000545
137,8049.34,0.96772,0.65757,0.82198,0.77397,0.65274,0.72264,0.51622,0.91927,0.68599,0.83987,0.000512,0.000512,0.000512
138,8107.81,0.9668,0.65043,0.82132,0.77593,0.65161,0.72268,0.51641,0.91911,0.68563,0.83995,0.000479,0.000479,0.000479
139,8166.24,0.96835,0.6529,0.823,0.77666,0.6509,0.72262,0.51649,0.91911,0.68552,0.83995,0.000446,0.000446,0.000446
140,8225.07,0.95948,0.65139,0.82364,0.77656,0.65104,0.72276,0.51653,0.91875,0.68524,0.83997,0.000413,0.000413,0.000413
141,8297.42,0.91241,0.63453,0.82271,0.77847,0.65019,0.72301,0.51632,0.91909,0.68546,0.84006,0.00038,0.00038,0.00038
142,8354.51,0.91238,0.6323,0.82083,0.77763,0.65028,0.72301,0.51668,0.91894,0.68533,0.84011,0.000347,0.000347,0.000347
143,8411.71,0.91152,0.62423,0.82076,0.77852,0.65047,0.72306,0.51668,0.91886,0.68544,0.84007,0.000314,0.000314,0.000314
144,8468.62,0.90335,0.62032,0.82123,0.77964,0.6504,0.72344,0.5167,0.91862,0.68499,0.83999,0.000281,0.000281,0.000281
145,8525.72,0.91084,0.61937,0.82438,0.77843,0.65062,0.72316,0.51665,0.91844,0.68518,0.83996,0.000248,0.000248,0.000248
146,8583.5,0.90755,0.61913,0.82084,0.77966,0.64996,0.72314,0.51663,0.9187,0.68501,0.84014,0.000215,0.000215,0.000215
147,8641.46,0.89772,0.61241,0.81987,0.77943,0.64977,0.72327,0.51695,0.91836,0.68478,0.83999,0.000182,0.000182,0.000182
148,8698.98,0.9015,0.61321,0.81821,0.78019,0.64962,0.72335,0.51676,0.91831,0.68513,0.83986,0.000149,0.000149,0.000149
149,8756.53,0.8995,0.61047,0.81888,0.78027,0.64991,0.72335,0.51681,0.91825,0.68537,0.83975,0.000116,0.000116,0.000116
150,8813.92,0.90035,0.61289,0.81948,0.78035,0.6492,0.72307,0.5168,0.91796,0.68534,0.83969,8.3e-05,8.3e-05,8.3e-05
